timestamp,ros_sec,msg_num,lat,lon,alt,cov_h,std_h,grade,nav_status,nav_status_text,drift_from_mean_m,lat_std,lon_std,alt_std
2026-06-22 17:09:08.732,1782119348.732,5610,39.1258343068,117.0155735166,-3.8019,92.232719,9.6038,SPP,-1,NO_FIX,1.4331,12.9833,3.9874,7.1621
2026-06-22 17:09:08.782,1782119348.782,5611,39.1258343068,117.0155735166,-3.8019,92.232719,9.6038,SPP,-1,NO_FIX,1.4188,12.9833,3.9874,7.1621
2026-06-22 17:09:08.832,1782119348.832,5612,39.1258368191,117.0155731259,-3.6136,78.613813,8.8664,SPP,-1,NO_FIX,1.6849,12.0006,3.6350,7.0011
2026-06-22 17:09:08.882,1782119348.882,5613,39.1258368191,117.0155731259,-3.6136,78.613813,8.8664,SPP,-1,NO_FIX,1.6692,12.0006,3.6350,7.0011
2026-06-22 17:09:08.932,1782119348.932,5614,39.1258368191,117.0155731259,-3.6136,78.613813,8.8664,SPP,-1,NO_FIX,1.6536,12.0006,3.6350,7.0011
2026-06-22 17:09:08.982,1782119348.982,5615,39.1258368191,117.0155731259,-3.6136,78.613813,8.8664,SPP,-1,NO_FIX,1.6379,12.0006,3.6350,7.0011
2026-06-22 17:09:09.033,1782119349.032,5616,39.1258368191,117.0155731259,-3.6136,78.613813,8.8664,SPP,-1,NO_FIX,1.6222,12.0006,3.6350,7.0011
2026-06-22 17:09:09.082,1782119349.082,5617,39.1258368191,117.0155731259,-3.6136,78.613813,8.8664,SPP,-1,NO_FIX,1.6076,12.0006,3.6350,7.0011
2026-06-22 17:09:09.133,1782119349.132,5618,39.1258368191,117.0155731259,-3.6136,78.613813,8.8664,SPP,-1,NO_FIX,1.5931,12.0006,3.6350,7.0011
2026-06-22 17:09:09.183,1782119349.182,5619,39.1258389444,117.0155729128,-3.4093,92.519547,9.6187,SPP,-1,NO_FIX,1.8142,13.1177,3.6007,6.4137
2026-06-22 17:09:09.232,1782119349.232,5620,39.1258389444,117.0155729128,-3.4093,92.519547,9.6187,SPP,-1,NO_FIX,1.7985,13.1177,3.6007,6.4137
2026-06-22 17:09:09.282,1782119349.282,5621,39.1258389444,117.0155729128,-3.4093,92.519547,9.6187,SPP,-1,NO_FIX,1.7828,13.1177,3.6007,6.4137
2026-06-22 17:09:09.332,1782119349.332,5622,39.1258389444,117.0155729128,-3.4093,92.519547,9.6187,SPP,-1,NO_FIX,1.7671,13.1177,3.6007,6.4137
2026-06-22 17:09:09.382,1782119349.382,5623,39.1258389444,117.0155729128,-3.4093,92.519547,9.6187,SPP,-1,NO_FIX,1.7514,13.1177,3.6007,6.4137
2026-06-22 17:09:09.432,1782119349.432,5624,39.1258389444,117.0155729128,-3.4093,92.519547,9.6187,SPP,-1,NO_FIX,1.7356,13.1177,3.6007,6.4137
2026-06-22 17:09:09.483,1782119349.482,5625,39.1258389444,117.0155729128,-3.4093,92.519547,9.6187,SPP,-1,NO_FIX,1.7208,13.1177,3.6007,6.4137
2026-06-22 17:09:09.533,1782119349.532,5626,39.1258389444,117.0155729128,-3.4093,92.519547,9.6187,SPP,-1,NO_FIX,1.7060,13.1177,3.6007,6.4137
2026-06-22 17:09:09.584,1782119349.582,5627,39.1258432117,117.0155729620,-3.2775,113.871899,10.6711,SPP,-1,NO_FIX,2.1595,14.5461,4.0193,6.7521
2026-06-22 17:09:09.632,1782119349.632,5628,39.1258432117,117.0155729620,-3.2775,113.871899,10.6711,SPP,-1,NO_FIX,2.1423,14.5461,4.0193,6.7521
2026-06-22 17:09:09.683,1782119349.682,5629,39.1258432117,117.0155729620,-3.2775,113.871899,10.6711,SPP,-1,NO_FIX,2.1252,14.5461,4.0193,6.7521
2026-06-22 17:09:09.733,1782119349.732,5630,39.1258432117,117.0155729620,-3.2775,113.871899,10.6711,SPP,-1,NO_FIX,2.1081,14.5461,4.0193,6.7521
2026-06-22 17:09:09.782,1782119349.782,5631,39.1258432117,117.0155729620,-3.2775,113.871899,10.6711,SPP,-1,NO_FIX,2.0910,14.5461,4.0193,6.7521
2026-06-22 17:09:09.832,1782119349.832,5632,39.1258432117,117.0155729620,-3.2775,113.871899,10.6711,SPP,-1,NO_FIX,2.0738,14.5461,4.0193,6.7521
2026-06-22 17:09:09.883,1782119349.882,5633,39.1258432117,117.0155729620,-3.2775,113.871899,10.6711,SPP,-1,NO_FIX,2.0573,14.5461,4.0193,6.7521
2026-06-22 17:09:09.932,1782119349.932,5634,39.1258432117,117.0155729620,-3.2775,113.871899,10.6711,SPP,-1,NO_FIX,2.0408,14.5461,4.0193,6.7521
2026-06-22 17:09:09.984,1782119349.982,5635,39.1258477203,117.0155735235,-3.1757,62.952373,7.9343,SPP,-1,NO_FIX,2.5175,10.8304,2.9338,6.6455
2026-06-22 17:09:10.033,1782119350.032,5636,39.1258477203,117.0155735235,-3.1757,62.952373,7.9343,SPP,-1,NO_FIX,2.4985,10.8304,2.9338,6.6455
2026-06-22 17:09:10.082,1782119350.082,5637,39.1258477203,117.0155735235,-3.1757,62.952373,7.9343,SPP,-1,NO_FIX,2.4796,10.8304,2.9338,6.6455
2026-06-22 17:09:10.132,1782119350.132,5638,39.1258477203,117.0155735235,-3.1757,62.952373,7.9343,SPP,-1,NO_FIX,2.4606,10.8304,2.9338,6.6455
2026-06-22 17:09:10.184,1782119350.182,5639,39.1258477203,117.0155735235,-3.1757,62.952373,7.9343,SPP,-1,NO_FIX,2.4417,10.8304,2.9338,6.6455
2026-06-22 17:09:10.232,1782119350.232,5640,39.1258477203,117.0155735235,-3.1757,62.952373,7.9343,SPP,-1,NO_FIX,2.4228,10.8304,2.9338,6.6455
2026-06-22 17:09:10.282,1782119350.282,5641,39.1258477203,117.0155735235,-3.1757,62.952373,7.9343,SPP,-1,NO_FIX,2.4039,10.8304,2.9338,6.6455
2026-06-22 17:09:10.333,1782119350.332,5642,39.1258477203,117.0155735235,-3.1757,62.952373,7.9343,SPP,-1,NO_FIX,2.3850,10.8304,2.9338,6.6455
2026-06-22 17:09:10.384,1782119350.382,5643,39.1258502171,117.0155745893,-3.1686,51.839483,7.2000,SPP,-1,NO_FIX,2.6375,9.8255,2.6718,6.4213
2026-06-22 17:09:10.432,1782119350.432,5644,39.1258502171,117.0155745893,-3.1686,51.839483,7.2000,SPP,-1,NO_FIX,2.6173,9.8255,2.6718,6.4213
2026-06-22 17:09:10.482,1782119350.482,5645,39.1258502171,117.0155745893,-3.1686,51.839483,7.2000,SPP,-1,NO_FIX,2.5972,9.8255,2.6718,6.4213
2026-06-22 17:09:10.534,1782119350.533,5646,39.1258502171,117.0155745893,-3.1686,51.839483,7.2000,SPP,-1,NO_FIX,2.5770,9.8255,2.6718,6.4213
2026-06-22 17:09:10.582,1782119350.582,5647,39.1258502171,117.0155745893,-3.1686,51.839483,7.2000,SPP,-1,NO_FIX,2.5568,9.8255,2.6718,6.4213
2026-06-22 17:09:10.632,1782119350.632,5648,39.1258502171,117.0155745893,-3.1686,51.839483,7.2000,SPP,-1,NO_FIX,2.5371,9.8255,2.6718,6.4213
2026-06-22 17:09:10.682,1782119350.682,5649,39.1258502171,117.0155745893,-3.1686,51.839483,7.2000,SPP,-1,NO_FIX,2.5173,9.8255,2.6718,6.4213
2026-06-22 17:09:10.732,1782119350.732,5650,39.1258502171,117.0155745893,-3.1686,51.839483,7.2000,SPP,-1,NO_FIX,2.4976,9.8255,2.6718,6.4213
2026-06-22 17:09:10.782,1782119350.782,5651,39.1258511644,117.0155760098,-3.2090,55.585735,7.4556,SPP,-1,NO_FIX,2.5820,10.1868,2.7204,6.5955
2026-06-22 17:09:10.832,1782119350.832,5652,39.1258511644,117.0155760098,-3.2090,55.585735,7.4556,SPP,-1,NO_FIX,2.5618,10.1868,2.7204,6.5955
2026-06-22 17:09:10.883,1782119350.882,5653,39.1258511644,117.0155760098,-3.2090,55.585735,7.4556,SPP,-1,NO_FIX,2.5417,10.1868,2.7204,6.5955
2026-06-22 17:09:10.932,1782119350.932,5654,39.1258511644,117.0155760098,-3.2090,55.585735,7.4556,SPP,-1,NO_FIX,2.5215,10.1868,2.7204,6.5955
2026-06-22 17:09:10.983,1782119350.982,5655,39.1258511644,117.0155760098,-3.2090,55.585735,7.4556,SPP,-1,NO_FIX,2.5014,10.1868,2.7204,6.5955
2026-06-22 17:09:11.033,1782119351.032,5656,39.1258511644,117.0155760098,-3.2090,55.585735,7.4556,SPP,-1,NO_FIX,2.4820,10.1868,2.7204,6.5955
2026-06-22 17:09:11.084,1782119351.083,5657,39.1258511644,117.0155760098,-3.2090,55.585735,7.4556,SPP,-1,NO_FIX,2.4625,10.1868,2.7204,6.5955
2026-06-22 17:09:11.132,1782119351.132,5658,39.1258511644,117.0155760098,-3.2090,55.585735,7.4556,SPP,-1,NO_FIX,2.4431,10.1868,2.7204,6.5955
2026-06-22 17:09:11.182,1782119351.182,5659,39.1258516785,117.0155768466,-3.2335,57.466652,7.5807,SPP,-1,NO_FIX,2.4833,10.3484,2.8007,6.6869
2026-06-22 17:09:11.232,1782119351.232,5660,39.1258516785,117.0155768466,-3.2335,57.466652,7.5807,SPP,-1,NO_FIX,2.4636,10.3484,2.8007,6.6869
2026-06-22 17:09:11.282,1782119351.282,5661,39.1258516785,117.0155768466,-3.2335,57.466652,7.5807,SPP,-1,NO_FIX,2.4439,10.3484,2.8007,6.6869
2026-06-22 17:09:11.332,1782119351.332,5662,39.1258516785,117.0155768466,-3.2335,57.466652,7.5807,SPP,-1,NO_FIX,2.4243,10.3484,2.8007,6.6869
2026-06-22 17:09:11.382,1782119351.382,5663,39.1258516785,117.0155768466,-3.2335,57.466652,7.5807,SPP,-1,NO_FIX,2.4046,10.3484,2.8007,6.6869
2026-06-22 17:09:11.432,1782119351.432,5664,39.1258516785,117.0155768466,-3.2335,57.466652,7.5807,SPP,-1,NO_FIX,2.3854,10.3484,2.8007,6.6869
2026-06-22 17:09:11.484,1782119351.482,5665,39.1258516785,117.0155768466,-3.2335,57.466652,7.5807,SPP,-1,NO_FIX,2.3663,10.3484,2.8007,6.6869
2026-06-22 17:09:11.532,1782119351.532,5666,39.1258524563,117.0155777466,-3.2357,53.506347,7.3148,SPP,-1,NO_FIX,2.4388,9.9936,2.6722,6.5572
2026-06-22 17:09:11.584,1782119351.583,5667,39.1258524563,117.0155777466,-3.2357,53.506347,7.3148,SPP,-1,NO_FIX,2.4193,9.9936,2.6722,6.5572
2026-06-22 17:09:11.632,1782119351.632,5668,39.1258524563,117.0155777466,-3.2357,53.506347,7.3148,SPP,-1,NO_FIX,2.3997,9.9936,2.6722,6.5572
2026-06-22 17:09:11.682,1782119351.682,5669,39.1258524563,117.0155777466,-3.2357,53.506347,7.3148,SPP,-1,NO_FIX,2.3802,9.9936,2.6722,6.5572
2026-06-22 17:09:11.732,1782119351.732,5670,39.1258524563,117.0155777466,-3.2357,53.506347,7.3148,SPP,-1,NO_FIX,2.3607,9.9936,2.6722,6.5572
2026-06-22 17:09:11.782,1782119351.782,5671,39.1258524563,117.0155777466,-3.2357,53.506347,7.3148,SPP,-1,NO_FIX,2.3411,9.9936,2.6722,6.5572
2026-06-22 17:09:11.833,1782119351.832,5672,39.1258524563,117.0155777466,-3.2357,53.506347,7.3148,SPP,-1,NO_FIX,2.3222,9.9936,2.6722,6.5572
2026-06-22 17:09:11.882,1782119351.882,5673,39.1258524563,117.0155777466,-3.2357,53.506347,7.3148,SPP,-1,NO_FIX,2.3032,9.9936,2.6722,6.5572
2026-06-22 17:09:11.933,1782119351.932,5674,39.1258540067,117.0155783766,-3.2602,96.935269,9.8456,SPP,-1,NO_FIX,2.4612,13.4069,3.7584,6.6879
2026-06-22 17:09:11.982,1782119351.982,5675,39.1258540067,117.0155783766,-3.2602,96.935269,9.8456,SPP,-1,NO_FIX,2.4414,13.4069,3.7584,6.6879
2026-06-22 17:09:12.032,1782119352.032,5676,39.1258540067,117.0155783766,-3.2602,96.935269,9.8456,SPP,-1,NO_FIX,2.4216,13.4069,3.7584,6.6879
2026-06-22 17:09:12.083,1782119352.082,5677,39.1258540067,117.0155783766,-3.2602,96.935269,9.8456,SPP,-1,NO_FIX,2.4018,13.4069,3.7584,6.6879
2026-06-22 17:09:12.132,1782119352.132,5678,39.1258540067,117.0155783766,-3.2602,96.935269,9.8456,SPP,-1,NO_FIX,2.3820,13.4069,3.7584,6.6879
2026-06-22 17:09:12.182,1782119352.182,5679,39.1258540067,117.0155783766,-3.2602,96.935269,9.8456,SPP,-1,NO_FIX,2.3622,13.4069,3.7584,6.6879
2026-06-22 17:09:12.232,1782119352.232,5680,39.1258540067,117.0155783766,-3.2602,96.935269,9.8456,SPP,-1,NO_FIX,2.3426,13.4069,3.7584,6.6879
2026-06-22 17:09:12.283,1782119352.282,5681,39.1258540067,117.0155783766,-3.2602,96.935269,9.8456,SPP,-1,NO_FIX,2.3230,13.4069,3.7584,6.6879
2026-06-22 17:09:12.332,1782119352.332,5682,39.1258555457,117.0155793706,-3.2433,71.644188,8.4643,SPP,-1,NO_FIX,2.4842,11.5456,3.1603,6.7569
2026-06-22 17:09:12.382,1782119352.382,5683,39.1258555457,117.0155793706,-3.2433,71.644188,8.4643,SPP,-1,NO_FIX,2.4638,11.5456,3.1603,6.7569
2026-06-22 17:09:12.433,1782119352.432,5684,39.1258555457,117.0155793706,-3.2433,71.644188,8.4643,SPP,-1,NO_FIX,2.4434,11.5456,3.1603,6.7569
2026-06-22 17:09:12.484,1782119352.482,5685,39.1258555457,117.0155793706,-3.2433,71.644188,8.4643,SPP,-1,NO_FIX,2.4230,11.5456,3.1603,6.7569
2026-06-22 17:09:12.532,1782119352.532,5686,39.1258555457,117.0155793706,-3.2433,71.644188,8.4643,SPP,-1,NO_FIX,2.4025,11.5456,3.1603,6.7569
2026-06-22 17:09:12.583,1782119352.582,5687,39.1258555457,117.0155793706,-3.2433,71.644188,8.4643,SPP,-1,NO_FIX,2.3825,11.5456,3.1603,6.7569
2026-06-22 17:09:12.633,1782119352.632,5688,39.1258555457,117.0155793706,-3.2433,71.644188,8.4643,SPP,-1,NO_FIX,2.3625,11.5456,3.1603,6.7569
2026-06-22 17:09:12.682,1782119352.682,5689,39.1258555457,117.0155793706,-3.2433,71.644188,8.4643,SPP,-1,NO_FIX,2.3425,11.5456,3.1603,6.7569
2026-06-22 17:09:12.732,1782119352.732,5690,39.1258576250,117.0155788051,-3.2586,78.615774,8.8666,SPP,-1,NO_FIX,2.5450,12.0879,3.3338,6.7712
2026-06-22 17:09:12.783,1782119352.782,5691,39.1258576250,117.0155788051,-3.2586,78.615774,8.8666,SPP,-1,NO_FIX,2.5238,12.0879,3.3338,6.7712
2026-06-22 17:09:12.833,1782119352.832,5692,39.1258576250,117.0155788051,-3.2586,78.615774,8.8666,SPP,-1,NO_FIX,2.5026,12.0879,3.3338,6.7712
2026-06-22 17:09:12.885,1782119352.882,5693,39.1258576250,117.0155788051,-3.2586,78.615774,8.8666,SPP,-1,NO_FIX,2.4814,12.0879,3.3338,6.7712
2026-06-22 17:09:12.932,1782119352.932,5694,39.1258576250,117.0155788051,-3.2586,78.615774,8.8666,SPP,-1,NO_FIX,2.4602,12.0879,3.3338,6.7712
2026-06-22 17:09:12.983,1782119352.982,5695,39.1258576250,117.0155788051,-3.2586,78.615774,8.8666,SPP,-1,NO_FIX,2.4394,12.0879,3.3338,6.7712
2026-06-22 17:09:13.034,1782119353.032,5696,39.1258576250,117.0155788051,-3.2586,78.615774,8.8666,SPP,-1,NO_FIX,2.4185,12.0879,3.3338,6.7712
2026-06-22 17:09:13.086,1782119353.083,5697,39.1258576250,117.0155788051,-3.2586,78.615774,8.8666,SPP,-1,NO_FIX,2.3977,12.0879,3.3338,6.7712
2026-06-22 17:09:13.134,1782119353.132,5698,39.1258595319,117.0155789990,-3.2371,111.583427,10.5633,SPP,-1,NO_FIX,2.5893,14.3734,4.0709,6.9708
2026-06-22 17:09:13.185,1782119353.183,5699,39.1258595319,117.0155789990,-3.2371,111.583427,10.5633,SPP,-1,NO_FIX,2.5674,14.3734,4.0709,6.9708
2026-06-22 17:09:13.232,1782119353.232,5700,39.1258595319,117.0155789990,-3.2371,111.583427,10.5633,SPP,-1,NO_FIX,2.5455,14.3734,4.0709,6.9708
2026-06-22 17:09:13.282,1782119353.282,5701,39.1258595319,117.0155789990,-3.2371,111.583427,10.5633,SPP,-1,NO_FIX,2.5236,14.3734,4.0709,6.9708
2026-06-22 17:09:13.332,1782119353.332,5702,39.1258595319,117.0155789990,-3.2371,111.583427,10.5633,SPP,-1,NO_FIX,2.5017,14.3734,4.0709,6.9708
2026-06-22 17:09:13.384,1782119353.382,5703,39.1258595319,117.0155789990,-3.2371,111.583427,10.5633,SPP,-1,NO_FIX,2.4801,14.3734,4.0709,6.9708
2026-06-22 17:09:13.432,1782119353.432,5704,39.1258595319,117.0155789990,-3.2371,111.583427,10.5633,SPP,-1,NO_FIX,2.4584,14.3734,4.0709,6.9708
2026-06-22 17:09:13.483,1782119353.482,5705,39.1258612995,117.0155781187,-3.2611,106.274354,10.3089,SPP,-1,NO_FIX,2.6238,14.0274,3.9725,6.9588
2026-06-22 17:09:13.533,1782119353.532,5706,39.1258612995,117.0155781187,-3.2611,106.274354,10.3089,SPP,-1,NO_FIX,2.6011,14.0274,3.9725,6.9588
2026-06-22 17:09:13.583,1782119353.582,5707,39.1258612995,117.0155781187,-3.2611,106.274354,10.3089,SPP,-1,NO_FIX,2.5784,14.0274,3.9725,6.9588
2026-06-22 17:09:13.632,1782119353.632,5708,39.1258612995,117.0155781187,-3.2611,106.274354,10.3089,SPP,-1,NO_FIX,2.5557,14.0274,3.9725,6.9588
2026-06-22 17:09:13.682,1782119353.682,5709,39.1258612995,117.0155781187,-3.2611,106.274354,10.3089,SPP,-1,NO_FIX,2.5330,14.0274,3.9725,6.9588
2026-06-22 17:09:13.734,1782119353.734,5710,39.1258612995,117.0155781187,-3.2611,106.274354,10.3089,SPP,-1,NO_FIX,2.5103,14.0274,3.9725,6.9588
2026-06-22 17:09:13.785,1782119353.782,5711,39.1258612995,117.0155781187,-3.2611,106.274354,10.3089,SPP,-1,NO_FIX,2.4879,14.0274,3.9725,6.9588
2026-06-22 17:09:13.833,1782119353.832,5712,39.1258612995,117.0155781187,-3.2611,106.274354,10.3089,SPP,-1,NO_FIX,2.4655,14.0274,3.9725,6.9588
2026-06-22 17:09:13.883,1782119353.882,5713,39.1258631678,117.0155770980,-3.2589,107.114591,10.3496,SPP,-1,NO_FIX,2.6436,14.0700,4.0329,7.1389
2026-06-22 17:09:13.933,1782119353.932,5714,39.1258631678,117.0155770980,-3.2589,107.114591,10.3496,SPP,-1,NO_FIX,2.6201,14.0700,4.0329,7.1389
2026-06-22 17:09:13.982,1782119353.982,5715,39.1258631678,117.0155770980,-3.2589,107.114591,10.3496,SPP,-1,NO_FIX,2.5966,14.0700,4.0329,7.1389
2026-06-22 17:09:14.032,1782119354.032,5716,39.1258631678,117.0155770980,-3.2589,107.114591,10.3496,SPP,-1,NO_FIX,2.5732,14.0700,4.0329,7.1389
2026-06-22 17:09:14.082,1782119354.082,5717,39.1258631678,117.0155770980,-3.2589,107.114591,10.3496,SPP,-1,NO_FIX,2.5497,14.0700,4.0329,7.1389
2026-06-22 17:09:14.132,1782119354.132,5718,39.1258631678,117.0155770980,-3.2589,107.114591,10.3496,SPP,-1,NO_FIX,2.5262,14.0700,4.0329,7.1389
2026-06-22 17:09:14.183,1782119354.182,5719,39.1258631678,117.0155770980,-3.2589,107.114591,10.3496,SPP,-1,NO_FIX,2.5033,14.0700,4.0329,7.1389
2026-06-22 17:09:14.232,1782119354.232,5720,39.1258631678,117.0155770980,-3.2589,107.114591,10.3496,SPP,-1,NO_FIX,2.4803,14.0700,4.0329,7.1389
2026-06-22 17:09:14.282,1782119354.282,5721,39.1258652264,117.0155765828,-3.2290,82.150714,9.0637,SPP,-1,NO_FIX,2.6840,12.3308,3.5004,7.0413
2026-06-22 17:09:14.333,1782119354.332,5722,39.1258652264,117.0155765828,-3.2290,82.150714,9.0637,SPP,-1,NO_FIX,2.6599,12.3308,3.5004,7.0413
2026-06-22 17:09:14.382,1782119354.382,5723,39.1258652264,117.0155765828,-3.2290,82.150714,9.0637,SPP,-1,NO_FIX,2.6358,12.3308,3.5004,7.0413
2026-06-22 17:09:14.433,1782119354.432,5724,39.1258652264,117.0155765828,-3.2290,82.150714,9.0637,SPP,-1,NO_FIX,2.6117,12.3308,3.5004,7.0413
2026-06-22 17:09:14.486,1782119354.482,5725,39.1258652264,117.0155765828,-3.2290,82.150714,9.0637,SPP,-1,NO_FIX,2.5877,12.3308,3.5004,7.0413
2026-06-22 17:09:14.532,1782119354.532,5726,39.1258652264,117.0155765828,-3.2290,82.150714,9.0637,SPP,-1,NO_FIX,2.5636,12.3308,3.5004,7.0413
2026-06-22 17:09:14.582,1782119354.582,5727,39.1258652264,117.0155765828,-3.2290,82.150714,9.0637,SPP,-1,NO_FIX,2.5402,12.3308,3.5004,7.0413
2026-06-22 17:09:14.632,1782119354.632,5728,39.1258652264,117.0155765828,-3.2290,82.150714,9.0637,SPP,-1,NO_FIX,2.5169,12.3308,3.5004,7.0413
2026-06-22 17:09:14.684,1782119354.683,5729,39.1258666801,117.0155763717,-3.1769,112.715843,10.6168,SPP,-1,NO_FIX,2.6544,14.4857,3.9492,7.6297
2026-06-22 17:09:14.733,1782119354.732,5730,39.1258666801,117.0155763717,-3.1769,112.715843,10.6168,SPP,-1,NO_FIX,2.6303,14.4857,3.9492,7.6297
2026-06-22 17:09:14.782,1782119354.782,5731,39.1258666801,117.0155763717,-3.1769,112.715843,10.6168,SPP,-1,NO_FIX,2.6061,14.4857,3.9492,7.6297
2026-06-22 17:09:14.834,1782119354.832,5732,39.1258666801,117.0155763717,-3.1769,112.715843,10.6168,SPP,-1,NO_FIX,2.5819,14.4857,3.9492,7.6297
2026-06-22 17:09:14.883,1782119354.882,5733,39.1258666801,117.0155763717,-3.1769,112.715843,10.6168,SPP,-1,NO_FIX,2.5578,14.4857,3.9492,7.6297
2026-06-22 17:09:14.932,1782119354.932,5734,39.1258666801,117.0155763717,-3.1769,112.715843,10.6168,SPP,-1,NO_FIX,2.5342,14.4857,3.9492,7.6297
2026-06-22 17:09:14.983,1782119354.982,5735,39.1258666801,117.0155763717,-3.1769,112.715843,10.6168,SPP,-1,NO_FIX,2.5107,14.4857,3.9492,7.6297
2026-06-22 17:09:15.033,1782119355.032,5736,39.1258666801,117.0155763717,-3.1769,112.715843,10.6168,SPP,-1,NO_FIX,2.4871,14.4857,3.9492,7.6297
2026-06-22 17:09:15.085,1782119355.082,5737,39.1258682817,117.0155760122,-3.1529,125.803683,11.2162,SPP,-1,NO_FIX,2.6409,15.2574,4.3381,7.5890
2026-06-22 17:09:15.135,1782119355.133,5738,39.1258682817,117.0155760122,-3.1529,125.803683,11.2162,SPP,-1,NO_FIX,2.6164,15.2574,4.3381,7.5890
2026-06-22 17:09:15.182,1782119355.182,5739,39.1258682817,117.0155760122,-3.1529,125.803683,11.2162,SPP,-1,NO_FIX,2.5920,15.2574,4.3381,7.5890
2026-06-22 17:09:15.233,1782119355.232,5740,39.1258682817,117.0155760122,-3.1529,125.803683,11.2162,SPP,-1,NO_FIX,2.5675,15.2574,4.3381,7.5890
2026-06-22 17:09:15.282,1782119355.282,5741,39.1258682817,117.0155760122,-3.1529,125.803683,11.2162,SPP,-1,NO_FIX,2.5431,15.2574,4.3381,7.5890
2026-06-22 17:09:15.334,1782119355.332,5742,39.1258682817,117.0155760122,-3.1529,125.803683,11.2162,SPP,-1,NO_FIX,2.5191,15.2574,4.3381,7.5890
2026-06-22 17:09:15.383,1782119355.382,5743,39.1258682817,117.0155760122,-3.1529,125.803683,11.2162,SPP,-1,NO_FIX,2.4952,15.2574,4.3381,7.5890
2026-06-22 17:09:15.432,1782119355.432,5744,39.1258682817,117.0155760122,-3.1529,125.803683,11.2162,SPP,-1,NO_FIX,2.4712,15.2574,4.3381,7.5890
2026-06-22 17:09:15.483,1782119355.482,5745,39.1258690929,117.0155751931,-3.1731,169.213269,13.0082,SPP,-1,NO_FIX,2.5372,17.7198,4.9432,8.3288
2026-06-22 17:09:15.533,1782119355.532,5746,39.1258690929,117.0155751931,-3.1731,169.213269,13.0082,SPP,-1,NO_FIX,2.5128,17.7198,4.9432,8.3288
2026-06-22 17:09:15.583,1782119355.582,5747,39.1258690929,117.0155751931,-3.1731,169.213269,13.0082,SPP,-1,NO_FIX,2.4884,17.7198,4.9432,8.3288
2026-06-22 17:09:15.632,1782119355.632,5748,39.1258690929,117.0155751931,-3.1731,169.213269,13.0082,SPP,-1,NO_FIX,2.4640,17.7198,4.9432,8.3288
2026-06-22 17:09:15.686,1782119355.683,5749,39.1258690929,117.0155751931,-3.1731,169.213269,13.0082,SPP,-1,NO_FIX,2.4396,17.7198,4.9432,8.3288
2026-06-22 17:09:15.732,1782119355.732,5750,39.1258690929,117.0155751931,-3.1731,169.213269,13.0082,SPP,-1,NO_FIX,2.4157,17.7198,4.9432,8.3288
2026-06-22 17:09:15.782,1782119355.782,5751,39.1258690929,117.0155751931,-3.1731,169.213269,13.0082,SPP,-1,NO_FIX,2.3918,17.7198,4.9432,8.3288
2026-06-22 17:09:15.835,1782119355.832,5752,39.1258699480,117.0155749307,-3.1887,96.005159,9.7982,SPP,-1,NO_FIX,2.4634,13.3629,3.6665,8.1671
2026-06-22 17:09:15.884,1782119355.883,5753,39.1258699480,117.0155749307,-3.1887,96.005159,9.7982,SPP,-1,NO_FIX,2.4391,13.3629,3.6665,8.1671
2026-06-22 17:09:15.934,1782119355.932,5754,39.1258699480,117.0155749307,-3.1887,96.005159,9.7982,SPP,-1,NO_FIX,2.4147,13.3629,3.6665,8.1671
2026-06-22 17:09:15.983,1782119355.982,5755,39.1258699480,117.0155749307,-3.1887,96.005159,9.7982,SPP,-1,NO_FIX,2.3904,13.3629,3.6665,8.1671
2026-06-22 17:09:16.036,1782119356.034,5756,39.1258699480,117.0155749307,-3.1887,96.005159,9.7982,SPP,-1,NO_FIX,2.3661,13.3629,3.6665,8.1671
2026-06-22 17:09:16.082,1782119356.082,5757,39.1258699480,117.0155749307,-3.1887,96.005159,9.7982,SPP,-1,NO_FIX,2.3417,13.3629,3.6665,8.1671
2026-06-22 17:09:16.133,1782119356.132,5758,39.1258699480,117.0155749307,-3.1887,96.005159,9.7982,SPP,-1,NO_FIX,2.3180,13.3629,3.6665,8.1671
2026-06-22 17:09:16.182,1782119356.182,5759,39.1258699480,117.0155749307,-3.1887,96.005159,9.7982,SPP,-1,NO_FIX,2.2942,13.3629,3.6665,8.1671
2026-06-22 17:09:16.233,1782119356.232,5760,39.1258708303,117.0155744554,-3.1781,88.487208,9.4068,SPP,-1,NO_FIX,2.3698,12.8509,3.4393,8.3543
2026-06-22 17:09:16.283,1782119356.282,5761,39.1258708303,117.0155744554,-3.1781,88.487208,9.4068,SPP,-1,NO_FIX,2.3455,12.8509,3.4393,8.3543
2026-06-22 17:09:16.332,1782119356.332,5762,39.1258708303,117.0155744554,-3.1781,88.487208,9.4068,SPP,-1,NO_FIX,2.3213,12.8509,3.4393,8.3543
2026-06-22 17:09:16.383,1782119356.382,5763,39.1258708303,117.0155744554,-3.1781,88.487208,9.4068,SPP,-1,NO_FIX,2.2971,12.8509,3.4393,8.3543
2026-06-22 17:09:16.432,1782119356.432,5764,39.1258708303,117.0155744554,-3.1781,88.487208,9.4068,SPP,-1,NO_FIX,2.2728,12.8509,3.4393,8.3543
2026-06-22 17:09:16.483,1782119356.482,5765,39.1258708303,117.0155744554,-3.1781,88.487208,9.4068,SPP,-1,NO_FIX,2.2486,12.8509,3.4393,8.3543
